time_us,pressure_pa,temp,altitude,fakeYaw,fakePitch,fakeRoll,ax,ay,az,wx,wy,wz,cont_drogue,cont_main,state,fired_main_us,fired_drogue_us
36767709,97325,22.31,338.42,222.57,51.24,166.83,-202.15,-35.16,-919.19,-28.44,16.78,-21.42,636,634,2,0,30010266
36777828,97325,22.31,338.42,222.99,51.08,166.93,-109.86,-102.54,-963.87,-24.72,15.69,-21.55,636,634,2,0,30010266
36787952,97325,22.31,338.42,223.4,50.93,167.03,-181.64,21.97,-992.43,-22.71,15.14,-21.73,636,634,2,0,30010266
36798429,97327,22.31,338.25,223.84,50.77,167.15,-94.48,-49.07,-949.22,-22.64,15.75,-21.85,636,634,2,0,30010266
36808553,97327,22.31,338.25,224.27,50.6,167.26,-145.75,-43.95,-947.02,-23.25,16.91,-22.34,636,634,2,0,30010266
36818666,97327,22.31,338.25,224.71,50.42,167.39,-137.7,-53.47,-974.12,-22.71,17.88,-22.89,636,634,2,0,30010266
36828788,97327,22.31,338.25,225.14,50.24,167.52,-138.43,-32.96,-973.39,-21.91,17.82,-22.95,636,634,2,0,30010266
36838966,97327,22.31,338.25,225.58,50.07,167.65,-167.72,-35.16,-919.92,-21.12,17.7,-22.83,636,634,2,0,30010266
36849483,97331,22.31,337.9,226.03,49.88,167.8,-100.34,-60.06,-1015.87,-20.63,17.52,-23.07,636,634,2,0,30010266
36859639,97331,22.31,337.9,226.46,49.71,167.93,-166.26,-1.46,-953.61,-20.81,17.33,-23.19,636,634,2,0,30010266
36869756,97331,22.31,337.9,226.89,49.53,168.04,-128.91,-49.8,-934.57,-22.58,17.76,-22.64,636,634,2,0,30010266
36879891,97331,22.31,337.9,227.3,49.34,168.13,-137.7,-40.28,-985.11,-24.17,18.31,-21.79,636,634,2,0,30010266
36890064,97331,22.31,337.9,227.71,49.15,168.2,-147.95,-59.33,-947.75,-25.02,18.74,-21.55,636,634,2,0,30010266
36900496,97334,22.31,337.65,228.12,48.95,168.28,-131.84,-88.62,-938.23,-24.35,18.55,-21.12,636,634,2,0,30010266
36910622,97334,22.31,337.65,228.5,48.76,168.34,-152.34,-0.73,-992.43,-23.44,17.82,-20.32,636,634,2,0,30010266
36920750,97334,22.31,337.65,228.9,48.57,168.42,-115.72,-78.37,-953.61,-22.64,18.62,-20.87,636,634,2,0,30010266
36930889,97334,22.31,337.65,229.28,48.37,168.51,-163.33,-75.44,-977.78,-21.55,18.92,-20.14,636,634,2,0,30010266
36941026,97334,22.31,337.65,229.64,48.18,168.59,-125.24,-36.62,-1003.42,-19.9,18.07,-19.41,636,634,2,0,30010266
36951573,97339,22.31,337.22,230.03,47.98,168.7,-164.79,-57.86,-935.3,-19.1,17.94,-20.14,636,634,2,0,30010266
36961740,97339,22.31,337.22,230.4,47.8,168.79,-134.03,-45.41,-994.63,-19.04,17.46,-20.2,636,634,2,0,30010266
36973289,97339,22.31,337.22,230.83,47.59,168.9,-161.13,-7.32,-1006.35,-19.9,17.27,-21,636,634,2,0,30010266
36983416,97339,22.31,337.22,231.21,47.41,168.99,-143.55,-101.81,-940.43,-20.26,16.66,-20.87,636,634,2,0,30010266
36993540,97339,22.31,337.22,231.59,47.24,169.08,-120.85,-73.24,-1032.71,-20.26,16.11,-21.24,636,634,2,0,30010266
37003682,97340,22.32,337.13,231.97,47.07,169.19,-183.11,-76.17,-970.46,-18.25,15.99,-21.48,636,634,2,0,30010266
37013845,97340,22.32,337.13,232.34,46.9,169.34,-148.68,-84.96,-1015.87,-13.98,15.63,-21.06,636,634,2,0,30010266
37024008,97340,22.32,337.13,232.7,46.73,169.53,-120.85,-57.13,-1101.56,-8.42,16.24,-20.26,636,634,2,0,30010266
37034121,97340,22.32,337.13,233.05,46.55,169.77,-133.3,-98.14,-1014.4,-3.23,16.48,-19.96,636,634,2,0,30010266
37044246,97340,22.32,337.13,233.4,46.36,170.03,-169.19,-31.49,-1071.53,0.12,16.91,-19.96,636,634,2,0,30010266
37054367,97343,22.32,336.87,233.75,46.17,170.32,-147.22,-43.95,-1067.14,1.65,17.7,-19.9,636,634,2,0,30010266
37064542,97343,22.32,336.87,234.1,45.97,170.62,-159.67,-87.16,-1073,3.72,17.76,-19.65,636,634,2,0,30010266
37074703,97343,22.32,336.87,234.41,45.79,170.93,-205.08,-65.19,-1053.96,7.14,15.69,-18.25,636,634,2,0,30010266
37084873,97343,22.32,336.87,234.71,45.63,171.27,-161.87,-48.34,-1073,11.54,13.12,-17.64,636,634,2,0,30010266
37095025,97343,22.32,336.87,235,45.49,171.65,-133.3,-84.96,-1122.8,16.05,11.72,-16.91,636,634,2,0,30010266
37105150,97345,22.32,336.7,235.27,45.35,172.06,-177.25,-74.71,-1038.57,19.96,10.93,-16.54,636,634,2,0,30010266
37115297,97345,22.32,336.7,235.54,45.22,172.48,-177.25,-57.86,-1095.7,21.61,9.52,-16.05,636,634,2,0,30010266
37125404,97345,22.32,336.7,235.81,45.11,172.88,-172.85,32.23,-1078.86,20.2,8.48,-17.52,636,634,2,0,30010266
37135567,97345,22.32,336.7,236.09,44.98,173.26,-118.65,-40.28,-1152.1,16.97,8.91,-18.07,636,634,2,0,30010266
37145745,97345,22.32,336.7,236.36,44.86,173.6,-135.5,-19.78,-1125.73,14.04,8.73,-17.4,636,634,2,0,30010266
37155891,97346,22.33,336.62,236.64,44.74,173.92,-189.7,10.99,-1026.12,11.35,8.42,-17.7,636,634,2,0,30010266
37166062,97346,22.33,336.62,236.89,44.63,174.18,-151.61,-45.41,-995.36,7.75,7.26,-16.24,636,634,2,0,30010266
37176193,97346,22.33,336.62,237.15,44.52,174.42,-134.03,-1.46,-1047.36,4.7,7.14,-17.46,636,634,2,0,30010266
37186376,97346,22.33,336.62,237.44,44.4,174.64,-177.25,6.59,-952.15,1.1,8,-19.23,636,634,2,0,30010266
37196552,97346,22.33,336.62,237.74,44.26,174.83,-80.57,-68.12,-1001.95,-2.14,9.83,-18.98,636,634,2,0,30010266
37206855,97349,22.33,336.36,238.04,44.1,175,-161.13,-8.79,-951.42,-4.76,12.21,-19.41,636,634,2,0,30010266
37216990,97349,22.33,336.36,238.36,43.91,175.17,-126.71,-42.48,-974.85,-6.29,15.2,-21,636,634,2,0,30010266
37227122,97349,22.33,336.36,238.7,43.7,175.33,-150.88,-14.65,-992.43,-9.22,17.09,-22.95,636,634,2,0,30010266
37237245,97349,22.33,336.36,239.07,43.48,175.44,-117.19,-1.46,-925.05,-13.98,18.74,-24.35,636,634,2,0,30010266
37247383,97349,22.33,336.36,239.46,43.23,175.51,-155.27,1.46,-966.8,-20.26,21.61,-26.31,636,634,2,0,30010266
37257927,97353,22.33,336.01,239.89,42.94,175.54,-154.54,-20.51,-959.47,-26.06,24.29,-27.59,636,634,2,0,30010266
37268067,97353,22.33,336.01,240.31,42.65,175.54,-150.15,-61.52,-966.06,-29.05,25.39,-27.65,636,634,2,0,30010266
37278205,97353,22.33,336.01,240.72,42.37,175.53,-158.94,-60.79,-963.13,-29.54,24.35,-27.28,636,634,2,0,30010266
37288343,97353,22.33,336.01,241.14,42.11,175.55,-171.39,-83.5,-936.04,-28.26,22.83,-28.2,636,634,2,0,30010266
37298506,97353,22.33,336.01,241.56,41.87,175.58,-183.84,-26.37,-970.46,-26,20.39,-28.99,636,634,2,0,30010266
37308953,97353,22.33,336.01,242,41.65,175.63,-166.26,-77.64,-947.75,-23.86,18.25,-29.05,636,634,2,0,30010266
37319121,97353,22.33,336.01,242.44,41.45,175.71,-150.15,-63.72,-934.57,-22.52,16.78,-30.64,636,634,2,0,30010266
37329306,97353,22.33,336.01,242.88,41.26,175.79,-156.01,-29.3,-996.83,-21.85,15.99,-31.49,636,634,2,0,30010266
37339412,97353,22.33,336.01,243.33,41.06,175.87,-139.16,-46.88,-995.36,-22.09,16.3,-31.62,636,634,2,0,30010266
37349524,97353,22.33,336.01,243.78,40.86,175.96,-101.81,-95.95,-977.78,-21.79,17.09,-31.8,636,634,2,0,30010266
37359988,97354,22.34,335.93,244.24,40.63,176.05,-176.51,-48.34,-941.89,-21.67,18.86,-31.56,636,634,2,0,30010266
37370091,97354,22.34,335.93,244.68,40.39,176.12,-123.78,-38.09,-1037.84,-21.91,20.26,-31.37,636,634,2,0,30010266
37380256,97354,22.34,335.93,245.11,40.16,176.18,-153.81,-18.31,-1053.22,-22.52,20.08,-30.94,636,634,2,0,30010266
37390435,97354,22.34,335.93,245.54,39.92,176.24,-135.5,-87.89,-1046.63,-22.95,19.53,-30.46,636,634,2,0,30010266
37400560,97354,22.34,335.93,245.96,39.7,176.29,-140.62,-47.61,-1062.74,-22.4,18.74,-30.4,636,634,2,0,30010266
37411021,97361,22.34,335.33,246.4,39.47,176.37,-154.54,-42.48,-1060.55,-20.75,18.92,-30.94,636,634,2,0,30010266
37421186,97361,22.34,335.33,246.83,39.23,176.45,-81.3,-94.48,-1141.85,-19.96,20.02,-30.64,636,634,2,0,30010266
37431339,97361,22.34,335.33,247.26,38.97,176.52,-163.33,-24.17,-1132.32,-20.51,21.73,-31.19,636,634,2,0,30010266
37441499,97361,22.34,335.33,247.7,38.7,176.61,-118.65,-65.92,-1123.54,-19.41,23.44,-32.29,636,634,2,0,30010266
37451606,97361,22.34,335.33,248.13,38.43,176.72,-124.51,-68.12,-1157.23,-17.15,23.68,-31.56,636,634,2,0,30010266
37462045,97366,22.34,334.9,248.55,38.15,176.8,-168.46,12.45,-1149.17,-17.33,23.13,-30.4,636,634,2,0,30010266
37472203,97366,22.34,334.9,248.97,37.88,176.87,-169.19,-47.61,-1054.69,-20.08,23.38,-30.94,636,634,2,0,30010266
37482320,97366,22.34,334.9,249.38,37.61,176.9,-174.32,4.39,-1234.86,-22.28,22.89,-30.88,636,634,2,0,30010266
37492469,97366,22.34,334.9,249.79,37.35,176.92,-67.38,-91.55,-1242.92,-23.62,21.36,-30.33,636,634,2,0,30010266
37502639,97366,22.34,334.9,250.19,37.11,176.92,-180.91,-10.99,-1108.89,-24.9,20.45,-30.09,636,634,2,0,30010266
37513097,97367,22.34,334.81,250.62,36.85,176.92,-114.26,-33.69,-1320.56,-25.57,21.3,-31.13,636,634,2,0,30010266
37523271,97367,22.34,334.81,251.03,36.58,176.93,-154.54,-87.89,-1212.89,-24.48,22.28,-31.25,636,634,2,0,30010266
37533381,97367,22.34,334.81,251.44,36.33,176.96,-185.3,-46.88,-1141.85,-22.16,21.18,-31.31,636,634,2,0,30010266
37543519,97367,22.34,334.81,251.87,36.09,177.02,-149.41,14.65,-1316.89,-19.65,19.71,-33.14,636,634,2,0,30010266
37553626,97367,22.34,334.81,252.31,35.86,177.1,-57.86,-63.72,-1322.02,-18.92,19.04,-33.69,636,634,2,0,30010266
37564179,97370,22.34,334.55,252.78,35.62,177.18,-124.51,-83.5,-1229,-19.59,19.53,-34.67,636,634,2,0,30010266
37574330,97370,22.34,334.55,253.23,35.39,177.25,-150.15,-15.38,-1264.89,-19.23,19.41,-35.28,636,634,2,0,30010266
37584474,97370,22.34,334.55,253.66,35.16,177.32,-139.89,-5.13,-1324.22,-18.68,18.98,-34.24,636,634,2,0,30010266
37594617,97370,22.34,334.55,254.1,34.93,177.38,-134.03,-18.31,-1338.87,-18.98,18.74,-34.18,636,634,2,0,30010266
37604744,97370,22.34,334.55,254.54,34.7,177.45,-128.91,-52,-1387.21,-18.68,18.25,-34.48,636,634,2,0,30010266
37615204,97375,22.34,334.12,254.98,34.48,177.53,-158.2,-8.06,-1346.19,-17.21,17.46,-34.3,636,634,2,0,30010266
37625335,97375,22.34,334.12,255.41,34.27,177.61,-140.62,-22.71,-1363.77,-16.97,16.42,-33.94,636,634,2,0,30010266
37635500,97375,22.34,334.12,255.82,34.07,177.67,-119.38,-5.13,-1345.46,-17.76,15.81,-33.2,636,634,2,0,30010266
37645660,97375,22.34,334.12,256.24,33.86,177.72,-129.64,-18.31,-1388.67,-18.74,16.91,-33.81,636,634,2,0,30010266
37655818,97375,22.34,334.12,256.67,33.63,177.77,-120.85,-75.44,-1357.18,-19.04,18.25,-33.75,636,634,2,0,30010266
37666259,97378,22.34,333.86,257.1,33.39,177.85,-109.13,-132.57,-1381.35,-16.66,18.92,-33.33,636,634,2,0,30010266
37676393,97378,22.34,333.86,257.5,33.17,177.98,-117.19,-65.19,-1428.96,-9.83,17.03,-32.47,636,634,2,0,30010266
37686503,97378,22.34,333.86,257.9,32.97,178.14,-134.03,-73.24,-1416.5,-6.9,16.11,-32.41,636,634,2,0,30010266
37696619,97378,22.34,333.86,258.29,32.76,178.31,-87.16,-52.73,-1431.88,-4.94,16.3,-31.25,636,634,2,0,30010266
37706762,97378,22.34,333.86,258.65,32.54,178.46,-155.27,46.88,-1512.45,-4.7,16.91,-30.15,636,634,2,0,30010266
37717284,97383,22.34,333.43,259.02,32.31,178.6,-133.3,-51.27,-1367.43,-5.98,16.78,-29.42,636,634,2,0,30010266
37727465,97383,22.34,333.43,259.38,32.1,178.72,-118.65,-76.9,-1381.35,-8.06,15.87,-29.11,636,634,2,0,30010266
37737575,97383,22.34,333.43,259.74,31.91,178.82,-162.6,-29.3,-1434.81,-9.52,14.22,-29.42,636,634,2,0,30010266
37747757,97383,22.34,333.43,260.08,31.72,178.89,-163.33,68.85,-1513.18,-9.95,13.85,-28.99,636,634,2,0,30010266
37757863,97383,22.34,333.43,260.43,31.52,178.98,-113.53,-98.14,-1343.99,-10.31,14.47,-28.63,636,634,2,0,30010266
37768370,97387,22.34,333.09,260.76,31.3,179.05,-80.57,-52.73,-1438.48,-11.05,16.17,-27.04,636,634,2,0,30010266
37778546,97387,22.34,333.09,261.1,31.07,179.12,-114.26,-66.65,-1461.18,-11.11,17.76,-27.89,636,634,2,0,30010266
37788662,97387,22.34,333.09,261.44,30.83,179.19,-179.44,26.37,-1473.63,-10.5,18.43,-29.17,636,634,2,0,30010266
37798835,97387,22.34,333.09,261.8,30.6,179.28,-107.67,-105.47,-1360.84,-9.89,17.76,-29.79,636,634,2,0,30010266
37808967,97387,22.34,333.09,262.17,30.38,179.39,-128.91,-73.24,-1442.87,-8.67,16.3,-31.01,636,634,2,0,30010266
37819424,97386,22.34,333.17,262.56,30.17,179.5,-156.74,80.57,-1489.01,-7.81,14.83,-32.47,636,634,2,0,30010266
37829590,97386,22.34,333.17,262.95,29.96,179.59,-119.38,-27.1,-1385.01,-10.8,15.44,-33.57,636,634,2,0,30010266
37839756,97386,22.34,333.17,263.37,29.73,179.65,-132.57,-84.96,-1346.19,-15.63,18.31,-35.83,636,634,2,0,30010266
37849870,97386,22.34,333.17,263.81,29.47,179.69,-137.7,-34.42,-1367.43,-17.94,20.02,-37.6,636,634,2,0,30010266
37860017,97386,22.34,333.17,264.26,29.21,179.73,-152.34,-77.64,-1282.47,-18.92,20.32,-38.21,636,634,2,0,30010266
37870443,97391,22.35,332.75,264.71,28.95,179.76,-126.71,-63.72,-1383.54,-18.92,19.96,-37.78,636,634,2,0,30010266
37880556,97391,22.35,332.75,265.14,28.7,179.8,-168.46,-40.28,-1341.8,-17.03,19.47,-37.54,636,634,2,0,30010266
37890729,97391,22.35,332.75,265.59,28.45,179.87,-142.82,-86.43,-1311.04,-15.5,19.1,-38.7,636,634,2,0,30010266
37900852,97391,22.35,332.75,266.06,28.2,179.95,-111.33,-84.96,-1379.15,-14.89,19.23,-40.34,636,634,2,0,30010266
37911018,97391,22.35,332.75,266.53,27.95,-179.97,-135.5,-54.93,-1339.6,-14.34,18.92,-41.14,636,634,2,0,30010266
37921482,97392,22.34,332.66,267.01,27.7,-179.89,-134.03,-43.21,-1386.47,-14.53,18.92,-40.83,636,634,2,0,30010266
37931660,97392,22.34,332.66,267.48,27.44,-179.81,-116.46,-41.75,-1398.19,-14.22,19.53,-41.32,636,634,2,0,30010266
37941817,97392,22.34,332.66,267.95,27.18,-179.73,-126.71,-92.29,-1318.36,-13.79,20.02,-41.2,636,634,2,0,30010266
37951922,97392,22.34,332.66,268.41,26.93,-179.64,-132.57,-109.13,-1257.57,-13.55,19.96,-40.77,636,634,2,0,30010266
37962038,97392,22.34,332.66,268.88,26.67,-179.56,-182.37,-56.4,-1229.74,-13.85,19.23,-40.83,636,634,2,0,30010266
37972537,97394,22.34,332.49,269.36,26.41,-179.49,-146.48,-44.68,-1269.29,-13.98,18.98,-41.44,636,634,2,0,30010266
37982695,97394,22.34,332.49,269.82,26.17,-179.42,-133.3,-32.96,-1354.98,-14.04,18.55,-41.38,636,634,2,0,30010266
37992838,97394,22.34,332.49,270.29,25.94,-179.35,-113.53,-89.36,-1327.88,-14.1,16.54,-41.75,636,634,2,0,30010266
38002977,97394,22.34,332.49,270.78,25.74,-179.27,-119.38,-139.16,-1199.71,-14.65,14.22,-43.15,636,634,2,0,30010266
38013112,97394,22.34,332.49,271.27,25.56,-179.2,-185.3,-88.62,-1168.95,-15.63,11.05,-44.13,636,634,2,0,30010266
38023615,97396,22.34,332.32,271.79,25.42,-179.16,-156.74,-29.3,-1278.08,-16.78,7.2,-44.68,636,634,2,0,30010266
38033785,97396,22.34,332.32,272.29,25.31,-179.13,-146.48,-46.88,-1314.7,-19.47,5.19,-45.47,636,634,2,0,30010266
38043942,97396,22.34,332.32,272.82,25.2,-179.11,-158.94,-98.88,-1113.28,-21.79,4.52,-46.57,636,634,2,0,30010266
38054109,97396,22.34,332.32,273.35,25.09,-179.11,-188.96,-32.96,-1198.24,-22.16,4.64,-47.61,636,634,2,0,30010266
38064295,97396,22.34,332.32,273.88,24.97,-179.1,-82.03,-101.07,-1274.41,-22.16,4.88,-47.49,636,634,2,0,30010266
38074621,97398,22.34,332.14,274.42,24.85,-179.09,-134.03,-87.16,-1113.28,-22.34,5.86,-47.24,636,634,2,0,30010266
38084758,97398,22.34,332.14,274.93,24.71,-179.1,-109.86,-37.35,-1303.71,-22.71,7.51,-46.51,636,634,2,0,30010266
38094929,97398,22.34,332.14,275.44,24.55,-179.11,-132.57,-106.93,-1199.71,-22.71,9.16,-45.65,636,634,2,0,30010266
38105102,97398,22.34,332.14,275.94,24.39,-179.11,-155.27,-53.47,-1170.41,-21.85,9.7,-45.41,636,634,2,0,30010266
38115259,97398,22.34,332.14,276.45,24.24,-179.11,-122.31,-80.57,-1256.1,-21,8.79,-45.47,636,634,2,0,30010266
38125643,97396,22.34,332.32,276.96,24.09,-179.11,-128.17,-64.45,-1283.2,-21,8.3,-45.23,636,634,2,0,30010266
38135796,97396,22.34,332.32,277.46,23.94,-179.1,-138.43,-105.47,-1091.31,-21.18,8.06,-45.04,636,634,2,0,30010266
38145963,97396,22.34,332.32,277.96,23.8,-179.1,-140.62,-99.61,-1122.8,-20.87,7.81,-45.23,636,634,2,0,30010266
38156132,97396,22.34,332.32,278.47,23.66,-179.09,-162.6,-95.95,-1089.11,-20.57,7.57,-46.08,636,634,2,0,30010266
38166288,97396,22.34,332.32,278.99,23.54,-179.08,-97.41,-93.02,-1196.04,-20.94,6.41,-46.51,636,634,2,0,30010266
38176728,97402,22.34,331.8,279.53,23.43,-179.06,-180.18,-99.61,-1058.35,-20.2,4.46,-47.3,636,634,2,0,30010266
38186897,97402,22.34,331.8,280.06,23.32,-179.02,-97.41,-117.92,-1180.66,-19.1,4.33,-48.46,636,634,2,0,30010266
38197048,97402,22.34,331.8,280.62,23.2,-178.98,-131.1,-112.06,-1051.03,-18.68,5.68,-50.54,636,634,2,0,30010266
38207225,97402,22.34,331.8,281.19,23.06,-178.93,-169.19,-89.36,-1034.91,-19.17,6.96,-51.64,636,634,2,0,30010266
38217377,97402,22.34,331.8,281.76,22.91,-178.9,-102.54,-84.96,-1110.35,-20.14,8.24,-51.57,636,634,2,0,30010266
38227766,97400,22.34,331.97,282.35,22.75,-178.88,-153.08,-125.98,-1022.46,-21.73,9.95,-52.06,636,634,2,0,30010266
38237892,97400,22.34,331.97,282.93,22.56,-178.86,-114.99,-126.71,-1078.13,-22.46,11.9,-53.1,636,634,2,0,30010266
38248070,97400,22.34,331.97,283.52,22.37,-178.83,-154.54,-130.37,-1043.7,-21.79,12.88,-53.65,636,634,2,0,30010266
38258225,97400,22.34,331.97,284.11,22.17,-178.8,-133.3,-107.67,-1103.76,-19.78,12.7,-53.83,636,634,2,0,30010266
38268400,97400,22.34,331.97,284.7,22,-178.72,-187.5,-169.92,-982.91,-18.01,11.84,-53.28,636,634,2,0,30010266
38278778,97402,22.34,331.8,285.3,21.82,-178.65,-84.23,-110.6,-1124.27,-16.11,10.74,-53.59,636,634,2,0,30010266
38288886,97402,22.34,331.8,285.88,21.65,-178.58,-136.23,-99.61,-1023.93,-16.17,10.44,-54.08,636,634,2,0,30010266
38299055,97402,22.34,331.8,286.48,21.45,-178.52,-121.58,-153.81,-1012.21,-17.76,12.63,-54.26,636,634,2,0,30010266
38309193,97402,22.34,331.8,287.07,21.24,-178.48,-101.81,-128.17,-1075.2,-19.59,14.59,-54.93,636,634,2,0,30010266
38319339,97402,22.34,331.8,287.67,21.01,-178.45,-145.75,-142.09,-1034.91,-20.45,15.5,-54.81,636,634,2,0,30010266
38329845,97400,22.34,331.97,288.28,20.78,-178.41,-131.84,-138.43,-1079.59,-18.98,15.69,-54.75,636,634,2,0,30010266
38343443,97400,22.34,331.97,289.08,20.48,-178.33,-92.29,-186.77,-1042.97,-17.4,15.56,-54.87,636,634,2,0,30010266
38353557,97400,22.34,331.97,289.68,20.25,-178.27,-136.23,-116.46,-1064.94,-17.27,16.24,-55.85,636,634,2,0,30010266
38363673,97400,22.34,331.97,290.28,20.01,-178.23,-86.43,-110.6,-1099.37,-17.76,16.48,-57.13,636,634,2,0,30010266
38373822,97400,22.34,331.97,290.92,19.76,-178.2,-117.92,-175.78,-1055.42,-20.75,17.82,-58.72,636,634,2,0,30010266
38383962,97401,22.34,331.89,291.55,19.51,-178.21,-150.15,-78.37,-1125.73,-23.25,17.7,-59.94,636,634,2,0,30010266
38394108,97401,22.34,331.89,292.21,19.27,-178.2,-112.06,-215.33,-1092.77,-23.74,17.15,-61.16,636,634,2,0,30010266
38404247,97401,22.34,331.89,292.87,19.04,-178.18,-116.46,-139.16,-1144.78,-21.55,15.99,-61.77,636,634,2,0,30010266
38414404,97401,22.34,331.89,293.52,18.83,-178.12,-110.6,-181.64,-1110.35,-18.37,14.04,-61.16,636,634,2,0,30010266
38424561,97401,22.34,331.89,294.17,18.62,-178.05,-112.06,-195.56,-1103.76,-16.24,13.55,-60.55,636,634,2,0,30010266
38434693,97401,22.34,331.89,294.82,18.41,-177.99,-58.59,-125.24,-1187.26,-15.99,13.12,-61.04,636,634,2,0,30010266
38444838,97401,22.34,331.89,295.46,18.19,-177.95,-106.93,-106.2,-1144.04,-17.88,14.59,-61.22,636,634,2,0,30010266
38455018,97401,22.34,331.89,296.12,17.94,-177.94,-123.78,-193.36,-1107.42,-21.36,17.46,-61.34,636,634,2,0,30010266
38465132,97401,22.34,331.89,296.76,17.68,-177.95,-79.1,-166.26,-1208.5,-22.89,18.49,-61.65,636,634,2,0,30010266
38475297,97401,22.34,331.89,297.41,17.42,-177.94,-142.82,-141.36,-1209.23,-21.48,18.68,-61.71,636,634,2,0,30010266
38485474,97406,22.33,331.46,298.07,17.18,-177.9,-139.89,-224.12,-1155.03,-18.49,16.91,-61.4,636,634,2,0,30010266
38495646,97406,22.33,331.46,298.72,16.98,-177.85,-41.02,-161.13,-1222.41,-15.44,12.76,-61.58,636,634,2,0,30010266
38505827,97406,22.33,331.46,299.38,16.78,-177.79,-88.62,-115.72,-1256.84,-14.47,11.84,-62.81,636,634,2,0,30010266
38515931,97406,22.33,331.46,300.03,16.57,-177.74,-112.06,-141.36,-1182.13,-16.48,12.94,-62.99,636,634,2,0,30010266
38526064,97406,22.33,331.46,300.69,16.37,-177.72,-101.07,-179.44,-1204.83,-19.04,12.51,-62.44,636,634,2,0,30010266
38536199,97407,22.33,331.37,301.35,16.18,-177.71,-128.17,-164.79,-1267.09,-19.35,10.86,-62.68,636,634,2,0,30010266
38546337,97407,22.33,331.37,302.01,16.02,-177.69,-21.24,-142.82,-1231.2,-17.46,8.48,-63.35,636,634,2,0,30010266
38556499,97407,22.33,331.37,302.68,15.83,-177.67,-12.45,-138.43,-1232.67,-17.76,10.99,-63.78,636,634,2,0,30010266
38566608,97407,22.33,331.37,303.35,15.58,-177.67,-60.79,-177.98,-1206.3,-20.75,17.03,-64.64,636,634,2,0,30010266
38576773,97407,22.33,331.37,304.02,15.29,-177.7,-97.41,-152.34,-1204.83,-22.64,20.94,-64.88,636,634,2,0,30010266
38586942,97410,22.33,331.11,304.7,14.99,-177.73,-85.69,-143.55,-1215.09,-22.89,21.48,-65,636,634,2,0,30010266
38597115,97410,22.33,331.11,305.37,14.68,-177.75,-76.17,-175.05,-1261.23,-21.61,22.71,-65,636,634,2,0,30010266
38607228,97410,22.33,331.11,306.04,14.4,-177.73,-142.09,-180.91,-1219.48,-18.37,21,-64.64,636,634,2,0,30010266
38617376,97410,22.33,331.11,306.71,14.17,-177.67,-94.48,-275.39,-1174.07,-14.22,16.97,-64.33,636,634,2,0,30010266
38627528,97410,22.33,331.11,307.37,13.96,-177.61,-73.97,-159.67,-1201.17,-12.51,13.43,-63.78,636,634,2,0,30010266
38637633,97410,22.33,331.11,308.03,13.76,-177.61,-128.17,-84.96,-1175.54,-17.33,11.54,-64.58,636,634,2,0,30010266
38647738,97410,22.33,331.11,308.71,13.57,-177.7,-21.97,-148.68,-1246.58,-26.31,10.8,-65.67,636,634,2,0,30010266
38657909,97410,22.33,331.11,309.4,13.39,-177.85,-90.09,-158.2,-1196.04,-33.75,10.44,-66.22,636,634,2,0,30010266
38668045,97410,22.33,331.11,310.09,13.21,-178.01,-24.9,-248.29,-1208.5,-35.46,10.8,-66.71,636,634,2,0,30010266
38678185,97410,22.33,331.11,310.78,13.04,-178.15,-63.72,-205.08,-1248.05,-33.26,10.31,-66.96,636,634,2,0,30010266
38688301,97411,22.33,331.03,311.48,12.87,-178.28,-91.55,-156.74,-1275.15,-30.94,10.07,-67.63,636,634,2,0,30010266
38698476,97411,22.33,331.03,312.19,12.68,-178.38,-40.28,-212.4,-1229.74,-28.93,11.6,-67.81,636,634,2,0,30010266
38708626,97411,22.33,331.03,312.89,12.47,-178.48,-52.73,-188.96,-1291.99,-28.38,14.1,-68.3,636,634,2,0,30010266
38718780,97411,22.33,331.03,313.61,12.24,-178.58,-65.92,-185.3,-1291.26,-27.95,16.78,-69.4,636,634,2,0,30010266
38728941,97411,22.33,331.03,314.33,11.99,-178.68,-53.47,-188.23,-1262.7,-28.32,18.74,-69.89,636,634,2,0,30010266
38739063,97414,22.33,330.77,315.05,11.74,-178.79,-38.82,-227.05,-1288.33,-29.42,18.86,-70.25,636,634,2,0,30010266
38749248,97414,22.33,330.77,315.79,11.5,-178.95,-60.06,-169.92,-1324.22,-33.63,18.13,-70.92,636,634,2,0,30010266
38759361,97414,22.33,330.77,316.51,11.27,-179.13,-56.4,-248.29,-1311.77,-36.93,17.09,-70.86,636,634,2,0,30010266
38769537,97414,22.33,330.77,317.24,11.06,-179.31,-98.88,-185.3,-1349.85,-36.01,15.75,-70.37,636,634,2,0,30010266
38779645,97414,22.33,330.77,317.96,10.87,-179.47,-19.04,-268.8,-1334.47,-32.9,14.4,-70.07,636,634,2,0,30010266
38789821,97414,22.33,330.77,318.68,10.69,-179.6,-74.71,-162.6,-1388.67,-29.91,13.31,-69.58,636,634,2,0,30010266
38799982,97414,22.33,330.77,319.4,10.52,-179.7,-49.07,-186.04,-1285.4,-26.98,12.57,-69.34,636,634,2,0,30010266
38810098,97414,22.33,330.77,320.12,10.34,-179.81,-27.83,-157.47,-1336.67,-27.28,13.06,-69.95,636,634,2,0,30010266
